tree_id,genus,age_group,probability
e39034e1-92af-4d56-bc87-fdf331a327ae,Ginkgo,0,0.08
228b0199-b716-4be2-b0f3-a2205f656828,Ginkgo,0,0.1
d41b5535-895f-42e2-bb15-9a5362193ab5,Quercus,2,0.5
9e97b62c-3a01-42c7-921c-dc38dffdcf59,Aesculus,0,0.3
ce7640c1-23d8-46a7-9fb6-ad92df014dfa,Tilia,2,0.4
6124f211-d3a3-4a3e-a5b1-a5cf8025be70,Aesculus,2,0.2
bddd21b4-9ade-4a4d-9947-9fb84d456591,Aesculus,2,0.19
7fff00cd-ef01-4f06-a4dd-b8c4f3f761ff,Aesculus,2,0.19
7a3c915e-a6bd-4a19-ab29-1bdd41c43ddb,Aesculus,2,0.18
776f8b33-a6a7-4dc7-9f26-5ec10118c868,Aesculus,2,0.17
65641fc6-8899-4498-8779-70c37abc71f1,Aesculus,2,0.16
2b6ddf5f-d307-4733-bfd9-227703194a4b,Aesculus,2,0.16
7c7491f8-19c3-41a7-a829-c6d2ef4d9c8f,Aesculus,2,0.16
5b1b04a7-eab9-4770-a09e-c85159e81fa0,Aesculus,2,0.16
2eac872a-8e45-4440-93e1-a6b2d89dd08a,Aesculus,2,0.16
5f84bebc-aece-45db-a7be-810c37f82078,Aesculus,2,0.12
f4ea81b3-9453-40cb-a800-882c509b5e0a,Aesculus,2,0.13
acf4268e-f29c-479f-8a32-023719483283,Aesculus,2,0.14
76e2a4c9-c375-4884-8179-383ac20fa2c2,Corylus,2,0.09
bbcdf0d4-03e1-4625-99db-47ef16df7e0c,Corylus,2,0.09
148f72ee-7f12-4dad-9f92-a411a3409e59,Corylus,2,0.09
c36e2b77-2c43-4c4a-b659-6055dc517dd8,Corylus,2,0.09
5a3eaeea-b9ee-4903-a04c-09889bded5d1,Tilia,2,0.03
67927c27-93b6-4e5f-bb79-b9f1ba692cd6,Tilia,2,0.04
f5b90bb9-0e05-44df-99ba-85145c245e49,Tilia,2,0.11
e2a2ce4a-a226-4edb-8c2d-75854e053319,Tilia,2,0.16
38231ca9-73f1-4759-9fa6-715b28dd0ea9,Tilia,2,0.22
29fb248a-75e9-4f1c-a540-74c81cc22335,Tilia,0,0.27
a93f6088-fc5f-4c22-a72c-2c02c0d93d98,Tilia,0,0.44
faa10b63-4ddb-4cac-aab3-bcea8bc66671,Corylus,2,0.33
059a7d32-6303-455b-958c-06c8ef26f572,Corylus,2,0.18
3c0a8f48-dc84-40ee-ab1a-41eb979a459a,Corylus,2,0.18
dbcf6d92-de87-4656-b52a-bc7fb26a1460,Corylus,2,0.1
a28ce9dc-bc98-42e5-8ef5-389ab07c475c,Corylus,2,0.1
1080ea7c-1efb-4766-b54a-88b6f965d273,Quercus,1,0.17
f51108c4-d64d-459a-b0b3-4168a43f4352,Robinia,1,0.16
ac318751-f65a-4798-89ed-99f039e5240e,Robinia,1,0.16
15f3f7bd-ab53-4912-9a30-b7ae459e7eb2,Robinia,0,0.14
948b7f58-a142-465c-a363-b253583d4ee5,Robinia,0,0.18
8005ec76-cb57-4910-8c35-f87c37480fc5,Acer,0,0.8
e61ab87d-d96b-47c9-92b5-bf506b1579d7,Acer,0,0.67
f582f41f-1014-4498-a3ec-14a859752cd9,Prunus,0,0.15
90df9ab6-ce65-48ff-bb6a-0589ece63f61,Betula,1,0.22
72d52a2e-af33-46d6-93ac-21e7f90503ef,Liriodendron,2,0.5
fd0fe4e1-7538-4813-b23d-f26fdcae2f33,Acer,2,0.44
b1a5871e-fca4-4f18-9952-df2be701ee85,Prunus,2,0.14
0e3bc03e-ae70-4561-94ab-a530cf2f80d8,Populus,2,0.17
4e376fd3-f21b-4954-8246-701053770bc7,Platanus,2,0.23
14701422-6637-4bff-b0b8-1bfcd1bd6894,Populus,2,0.15
da394959-0a93-476e-838c-ac44cd2348eb,Sorbus,1,0.75
e2f97da5-e4b8-4282-b8a7-260a837d16f8,Quercus,2,0.38
a4eb1f8f-fb20-4af1-a56f-d18852f0537e,Quercus,2,0.14
10dfa521-b1e7-4a41-b783-6fe93c5a9bda,Quercus,2,0.25
cc2ece16-6544-4ba6-ae41-9140b779263b,Quercus,2,0.25
059c598f-ab3a-4874-b5ae-ca3189d65d3d,Quercus,2,0.5
ec90e779-48ac-4d63-82ab-22062c4da44d,Tilia,0,1.0
37971812-1473-44b3-8ee7-b62aa01be553,Tilia,0,0.86
926a6d2b-d91e-4298-9671-7c021dbfda08,Tilia,0,0.82
b33cb304-59ac-4c9e-a8c8-dc9bb0f7dd84,Tilia,0,0.8
1fc4fe2e-b630-4973-b471-40b1657eeb58,Acer,2,0.16
a4b5c7ba-cc2a-4299-917d-03202c78855a,Prunus,0,0.02
d5b7b954-e34f-4ae3-8041-1e36be8003e8,Prunus,0,0.27
97293d0e-9f22-4299-9995-10a3bbf601bb,Platanus,0,0.18
f320b836-f03b-4922-ac09-8793a2c13304,Acer,1,0.16
ceb40738-87e2-44ee-9a19-7a0c719ae453,Acer,1,0.16
95975f0f-a2ca-4248-b32f-a448d67f7e4c,Acer,1,0.16
280316ea-3980-4ce8-9921-682349c419df,Acer,1,0.17
ee9b9b6c-186b-4b7b-89d4-6e223a0c2e11,Platanus,2,0.05
ed24a5c8-8657-4797-bd3f-930ed9f89f39,Platanus,2,0.09
8de829cf-6910-4fab-a6ef-809cbf41887c,Carpinus,1,0.1
c7835220-4a4b-4304-9091-3c80440b9c3b,Acer,2,0.03
aaaf0d75-8bd1-4689-bc5e-e95b9fc1eae8,Acer,2,0.03
87413316-fafa-46df-a6f7-4b3875c2d508,Platanus,1,0.06
8056ee26-7e2d-42ca-8b4f-7e293545dc64,Tilia,2,0.33
408148ed-6e0b-420a-afba-41430ba56e55,Tilia,2,0.31
3315d4d2-c33a-4761-a50e-d0055dde0f25,Tilia,2,0.29
b9daa588-3e75-4602-b5fb-5c0e37bbe8f9,Tilia,2,0.28
0c40b75c-017f-4591-9c92-53e7b396d473,Taxus,2,0.23
dcc46b77-6930-4ab1-86ea-6c09aae2e7c4,Taxus,2,0.24
6706fb38-faf5-4f17-88d1-052182dcba09,Platanus,1,0.18
5885946b-eeae-4265-8a77-088ba322b95e,Platanus,1,0.16
2cd506b8-27e8-4819-aef8-b3ac516dd945,Platanus,2,0.1
47217f45-979c-4707-8181-f04f87ca80fe,Platanus,2,0.09
34b46df0-c74c-4b75-8e95-90caa66623dd,Platanus,2,0.09
4c38985f-24b6-4198-a792-1f106e5d0390,Platanus,2,0.07
935d78e9-5915-4db2-b6d0-ab49ae16ef0d,Acer,1,0.06
bfd7aa7f-a96a-49cf-b3b0-c56b36175c6e,Platanus,1,0.11
2125eaca-851c-45b5-990c-ad748b74f2b1,Platanus,1,0.15
8d135860-37d8-4898-817a-38a19993a001,Platanus,1,0.14
3c16e32f-44ab-491d-b6bb-1e4579346ea4,Platanus,2,0.1
f94fe01e-9dce-451a-be8e-663495c360c1,Platanus,1,0.08
0d56327a-e322-4e7f-9abd-ba2b3fd14ed3,Tilia,2,0.4
30d333bb-12e4-4b04-bf7f-267fd390bc05,Robinia,0,0.45
21945a7e-7e97-466d-9118-7f6a9ee9f3af,Robinia,0,0.42
4ca7b32f-f610-4464-b6ae-f7a7bcafa650,Robinia,0,0.59
a58172b3-e33c-43ed-b921-e07270bc8caf,Tilia,1,0.27
6456bc12-dc3c-45e5-b6cc-aeea32fe0dfa,Tilia,1,0.38
73c726a9-6589-4388-b7fb-db211a4e1e23,Pyrus,0,0.5
6d8af4d3-b2cb-4d1c-a11c-d3556e642f6a,Acer,2,0.33
29cc314f-9d6e-4c0d-bfad-c59d03ebc061,Tilia,2,0.17
bdb7b678-9a11-4040-87be-c1f919552927,Carpinus,1,0.1
d60e3bbe-33e8-4885-8071-a6f68c277711,Carpinus,1,0.1
823e45ee-6c21-47ad-b49a-4495cb342bb5,Carpinus,1,0.1
a47c8503-9468-4c29-9daf-13e53f28ef1f,Carpinus,1,0.1
375910a4-cb86-4b31-8b73-2d91343e12dd,Carpinus,1,0.1
e4f33a1c-e623-4f6e-b06a-7009e8957158,Carpinus,1,0.1
937874fa-4b84-47bc-bdad-bf2aecea08a9,Carpinus,1,0.1
897e3941-d517-430c-901f-5ccfc78f2212,Carpinus,1,0.1
0441f5cd-9cd4-45e2-a81e-2962b153e433,Carpinus,1,0.1
b7dbe25f-f0fc-4f6d-8572-2b75130ee968,Carpinus,1,0.1
f6ee88ef-ee28-424f-bb9d-f144b18dce0e,Carpinus,1,0.1
80200175-28a7-43e4-9a55-ed33f80f65c3,Carpinus,1,0.1
d6deffc7-cdd8-4365-b38e-4c251fdfa38b,Carpinus,1,0.1
0fca71d4-fd26-40a9-8aaf-f952a8b20533,Carpinus,1,0.1
24c3d3de-dc79-47d6-8a81-f166225b05dd,Carpinus,1,0.1
38c3aa6a-6875-4070-afed-c76b0b2bf79c,Carpinus,1,0.1
8be6bf5b-4b7d-439a-a5dd-205f81aa69a7,Carpinus,1,0.1
baeb58ac-d855-4475-93db-7299ec964339,Carpinus,1,0.1
e4d00143-de42-4166-b387-932a580fb8f4,Carpinus,1,0.1
ba602e0f-cc34-4428-af38-6c165423e089,Carpinus,1,0.1
cfd5047a-9ebe-48f8-a73b-76f2159d91e3,Carpinus,1,0.1
444cf186-e833-49b2-a8ad-5eeb870a7b52,Acer,1,0.05
fc7fa7cc-8640-4280-9acc-e91c1d0431cb,Acer,1,0.05
3e56164d-9d67-49f0-ada0-a0e92a8b3354,Acer,1,0.05
97bc3039-4392-4cf7-94a4-ecf9990138ad,Acer,1,0.04
ddde7d68-b1dd-4911-a006-e81146e832e1,Acer,1,0.04
f2ce86fc-6d8d-45d6-a062-0c876e2e7779,Acer,1,0.03
2d06a3e5-630f-49d4-b007-dc1619840421,Acer,1,0.05
764d8c76-3d75-4ad4-a4a4-b0256d4240a2,Acer,1,0.05
7785d078-1a48-4578-9ebd-c8c451e87c5b,Acer,1,0.05
6f8c09d7-b1cc-402f-b70b-d2e79997280a,Acer,1,0.05
e32c32bb-21c8-4955-a951-5fa7d7a3a971,Acer,1,0.05
cac8dd23-fddb-4cab-88d4-0911310b4b81,Acer,1,0.05
1855ea24-77ab-467a-9755-24412c238cf9,Acer,1,0.05
a2ce5baa-f2fb-4065-826b-1784fd1c0198,Acer,1,0.06
b45366ca-c09d-40c8-a575-3fded0e4b10f,Acer,1,0.04
117fbc2e-89bb-46f2-86d7-3f4e584225af,Acer,1,0.04
e00de436-0ae2-4d31-a3c7-9cee4ad57eb9,Acer,1,0.05
1e02e765-f4d4-4854-b83a-a4586b27434a,Acer,1,0.05
fdd59488-36fb-430e-82c9-45710caeeae4,Acer,1,0.06
d4e19085-21a2-48c0-849e-1ce8a7064f26,Acer,1,0.06
52323047-8650-484b-b637-eb1302ec46f3,Acer,1,0.05
e58057d4-9e37-47ff-948d-6155bed99435,Acer,1,0.05
945bff54-2f2d-4b59-8579-211989e5a53f,Acer,1,0.04
ce3f1bcb-2a6a-4c4e-8834-f399ac048832,Acer,1,0.06
1ab063e7-da0c-41c1-ac00-0e73572205fd,Acer,1,0.06
5ac5d459-4b1e-4d34-bb6a-046351bfaed7,Acer,1,0.06
b36b7f11-81b0-4385-81ad-a7af87d06d29,Acer,1,0.07
1bee0354-3bd1-47ce-b44f-76a69fd59390,Acer,1,0.07
66798546-026e-41be-a1d3-5419ba0ecccd,Acer,1,0.07
7b5441a2-3b39-45a5-96de-d06e782b11af,Acer,1,0.07
5e2f765e-67af-433a-9c28-335642f42cd0,Acer,1,0.07
e9098a7a-efc1-4be6-b20e-aaa0498f7555,Acer,1,0.05
32c0f30e-774b-4b69-ba25-32cfbb480d70,Fraxinus,1,0.31
c00c3b54-be8b-4355-a7ab-aad2eaf2a8c7,Acer,1,0.56
c96110db-7355-4f4f-87f1-2686c23b6e17,Acer,1,0.56
6fbfb105-b17d-4a1c-a55b-80b2e88160e3,Acer,1,0.56
d7bcb19c-73b8-4d29-9b16-db260cce9f5c,Acer,1,0.56
985a2d39-80d8-4e60-8d27-6758e6a4044e,Acer,1,0.56
81433671-bd40-45cd-8c1a-ec92a232e1fb,Carpinus,1,0.17
6dee19a3-8485-454c-a086-c82cc44185ca,Acer,2,0.17
e7c122a8-c6e0-4f2a-8436-d87bf0d589b2,Acer,2,0.18
276ab0cc-fa51-4d1c-8504-7f0ba0851342,Acer,1,0.43
dd05e29d-f317-4e52-a2d1-72d233b6d71c,Acer,1,0.67
5287d58b-ce51-4e55-b649-eefda89212cf,Acer,1,0.5
2baf90fb-dbb2-4cd9-8067-c42ccf10f2c7,Platanus,2,0.19
cbc9235c-daac-4209-92a3-feabe8365b3f,Platanus,2,0.11
0d855f6b-7b81-4cd6-bcf5-cc33a3309a5e,Aesculus,1,0.08
dc83f3e8-9428-472a-9e39-6f6551accd53,Acer,0,0.18
323f29c1-d72b-46d1-81f9-a5eb45d241c7,Carpinus,1,0.17
7574ef4b-a494-404d-a5de-bec162932412,Tilia,2,0.27
0e1a5e2a-6afa-403a-b288-88c1c3acb4ed,Tilia,0,0.13
4cf5e9e5-5ef4-4cc4-9e54-e9d3fb50378a,Prunus,0,0.02
023f0ad3-7623-4c5c-8ec7-8fa236e8dde2,Prunus,0,0.01
c81932ce-6111-4e9f-ac8e-5f97807040c0,Prunus,0,0.02
5334202e-587f-46cd-b922-9fcf691487f1,Ginkgo,1,0.07
495dc5c8-d268-447d-9d4e-4b6d74dbea1c,Ginkgo,1,0.05
a5a0d214-60d4-44a0-bb47-19504cd96246,Acer,2,0.31
63cd652d-e657-426f-8832-56c328b7dc4c,Acer,2,0.36
87348575-7a1d-4426-a441-388a122ae9ac,Platanus,0,0.21
5470a9e1-7f7e-43a3-aa4b-51d41bdc6ce2,Acer,1,0.1
0d357579-1518-45a6-857d-05de92527fb1,Tilia,2,0.17
a53b11b3-d928-4e2c-93c6-40ad73edc7fb,Tilia,2,0.15
70fe57b1-2fb4-48dc-ba81-423916833eb1,Carpinus,2,0.09
e91f677c-7a76-420a-9dc4-a600b1a037b8,Carpinus,2,0.11
71ccf0af-3d81-42cf-ad5a-bf705a24c502,Acer,1,0.09
abce6fde-ca0a-4a28-93b2-49e59b282273,Prunus,2,0.01
4b16ff24-4e5b-4e04-ba40-38d0b673d7d1,Acer,1,0.05
4aa1ae23-3ada-4bc8-af98-063e7b885efc,Acer,1,0.05
1a4c2edc-2cee-4423-8b34-8d094c8ad597,Betula,2,0.18
da5c8931-7218-4d47-abb7-6f3dd705ae5f,Betula,2,0.07
871482d9-71d8-4cc4-ae3a-2768e5e3964c,Acer,2,0.1
5916656f-b37d-4c8f-b0ae-91351c89d747,Acer,2,0.8
7cf4b338-4dc5-47db-95f8-ff8140da30f8,Quercus,0,0.05
f431b2f0-13aa-4af7-ae2b-fa383bd7ebf5,Quercus,0,0.05
d01e6309-b83d-40b0-9616-0ff493e5aa45,Tilia,1,0.42
aa6d701c-56aa-4997-a2c8-12e387705719,Tilia,1,0.42
8cff9229-16b5-46e5-a944-a9ce0df66ceb,Tilia,1,0.47
8ab2e52d-7482-491d-a82a-bea6e0d47954,Tilia,1,0.45
99398902-84c2-48cc-89bc-f47d2cb69c84,Tilia,1,0.23
db95b9ce-f2cd-48f6-83dd-002ace916c7e,Tilia,1,0.41
f2565a57-5e38-4d96-99e4-14cb0d32d278,Quercus,0,0.12
2913f7d8-22d7-44c6-a98d-c026ac76cfc1,Quercus,0,0.07
babddcfa-23f8-4d28-b5bb-f3bac88a5a9b,Quercus,0,0.07
6f3659a1-b294-414a-8cad-52e0c62d240b,Tilia,1,0.34
868b486c-fb19-4d0c-8337-9991e52a0a50,Tilia,1,0.35
bf4df6eb-8183-4489-b190-6a6eb133496b,Tilia,1,0.25
91ee1063-434d-45ad-81c6-9f6b95d2d643,Ginkgo,1,0.12
271852b6-c58f-4281-b8d8-f7582b1782b8,Tilia,1,0.43
40dfe3e8-5f60-49b7-b752-bfae9b5f0fb3,Tilia,1,0.4
d094ed3d-9504-40da-b21c-f1fa24da6573,Tilia,1,0.41
6e3e86e5-105a-4a2f-981f-018133f68c81,Quercus,0,0.08
13084177-a9a5-4353-b4e8-84c58988cb3d,Ginkgo,1,0.11
7355091e-03e8-41d9-895c-e94c7036509e,Ginkgo,1,0.07
e6654f03-5ce0-43de-8750-3418e8c9d8a1,Quercus,0,0.06
8be2859d-aee5-4775-848d-dee251e43f38,Quercus,0,0.08
74e005b3-0d42-4d0d-bb8f-213fefa0fa06,Ginkgo,1,0.09
1bf8878b-bc6c-4a81-88d1-8fdd826a3b51,Ginkgo,1,0.09
6fd92fee-2146-4b97-aba2-0acbaf3ef5f0,Ginkgo,1,0.03
a55a0bdb-cd13-4b2d-bafc-438b6af0132f,Ginkgo,1,0.03
3f1d9bf0-ea85-4b5f-bc0a-fd9ff4ee28d6,Ginkgo,1,0.03
c3503f2c-ed37-469d-a847-ef45cdb0009f,Quercus,0,0.11
1529ce11-167a-4fc4-b672-2271742c613e,Quercus,0,0.08
50acd078-7281-4979-90de-6fc18f59fa78,Tilia,1,0.32
80043f1d-07b2-4e56-9995-e77e8fe9df0d,Tilia,1,0.38
dd2f96ed-01b2-4ebe-a015-b2b57339126c,Tilia,1,0.33
65f18a78-9310-4c0a-8f7a-933cbb4de0c0,Tilia,1,0.33
b2ff5496-8307-4fcc-a9aa-23165a0aaac9,Tilia,1,0.38
61d4ffcd-287d-402b-8e61-fe1135b364f4,Quercus,0,0.17
bca077fd-dcf0-4130-9ba4-f7d7116dd36c,Tilia,1,0.18
ac3b5cbe-4e62-46f9-a84d-2e0fa938c005,Tilia,1,0.24
b9404397-839a-4e2f-a6c2-0de4415825bd,Tilia,1,0.22
8e702fb4-f2c8-4485-8658-e922fc25ea3f,Quercus,0,0.09
43fee494-f205-4314-8982-ec02b4f16106,Quercus,0,0.12
d2e8670e-c64c-429e-bddd-6307d33a3327,Quercus,0,0.11
ad096bf9-f62b-4ec3-91ff-43e3f7e3b44a,Quercus,0,0.1
7fa8af0e-4e37-4b17-a0b3-097eaa14b64d,Quercus,0,0.1
04621f34-7ea5-48a6-bd94-4059562d4461,Quercus,0,0.08
19d7f394-cd77-46cc-84db-c010db8fe73e,Quercus,0,0.07
416d1ce9-4322-469b-b527-828c3fdde78e,Quercus,0,0.09
ccb6c918-f7bc-4fdc-af22-b676e49c5250,Quercus,0,0.07
a6f592d2-0ed9-41c5-a617-96edf53e6baa,Quercus,0,0.12
c4a3cde4-d9f8-436d-a906-0690650469d2,Quercus,0,0.11
fce3af53-6edf-4937-a945-f0ac1f026ffb,Quercus,0,0.12
612df27c-7cd1-46bf-bf20-23c1fe425196,Quercus,0,0.12
a8541678-6f80-42ef-bfef-27b4395704e8,Quercus,0,0.12
a60947af-c903-43ba-9a17-fc95f093633d,Quercus,0,0.15
97ad1ccb-130c-4128-a0d4-b83a70d5e6f2,Quercus,0,0.15
03794a6e-48c1-479a-9d42-4bba87edf76b,Quercus,0,0.13
cb8f4ae5-b045-4bfa-a9ac-103f7fe1cce9,Quercus,0,0.1
b3d8c63b-6ce4-4750-849a-58311c0fcfd3,Quercus,0,0.13
f9097fa4-badf-4d01-ab81-941d2068b05c,Quercus,0,0.14
a40f4aed-e101-486f-83cd-79e61eba73ec,Liriodendron,1,0.07
0a1a130c-9078-48b9-8a90-08cb3c43f8cb,Liriodendron,2,1.0
b96ddc1c-00aa-4a87-bfe7-1b40c8871586,Quercus,0,0.13
ed1b27fe-db13-40eb-9264-3891e1ddc32d,Quercus,0,0.12
2acc03a6-ec31-4fa7-8290-1a41c3907016,Quercus,0,0.15
14706753-7e41-4a22-85bc-c297a71b054a,Quercus,0,0.17
becd693c-bca9-4650-8ee0-e01bd730659f,Quercus,0,0.15
5154cb0c-2b66-4824-b0ce-b0a8c52db3a1,Quercus,0,0.14
967e47d8-c5d6-4a5d-84ee-958517a0b643,Quercus,0,0.14
8c6d844b-536e-4539-aa0c-86b2bc8a3f8a,Quercus,0,0.18
d3bb9336-4d63-4556-a121-95e349919a55,Platanus,2,0.85
92f2977f-e9db-41e7-ad5f-fe733fc632fa,Platanus,2,0.88
5e46ca0c-9389-48b6-be28-8d247225daf0,Platanus,2,0.9
eb88ebc2-5118-453a-93f9-9c9ded83d036,Tilia,2,0.29
b406060b-bdce-4543-ba6b-4c7344cf292d,Tilia,2,0.27
f369f766-bb2d-4bc5-a0ea-81749c65e842,Tilia,2,0.23
d65cf77e-9827-4fb8-9cec-c9ed3364dd0d,Tilia,2,0.23
61b631fd-be6c-499d-b0a8-ffab3a1299e0,Tilia,2,0.26
ec81c795-a3dd-42fa-a81e-ef6a4a9fcbfd,Tilia,2,0.22
08631d8c-5c84-44f8-bde6-06a2a9f5b255,Tilia,2,0.23
8ebe8b61-6380-4ca5-ac08-c1e76cd5a90f,Tilia,2,0.21
5d43ca00-19e7-4f0b-bd46-1a944a00e64d,Tilia,2,0.25
4f279588-5f47-4ace-bba6-f8257dad1aeb,Tilia,2,0.25
5f24aa94-b260-4f6c-aeca-44fe74a375b9,Tilia,2,0.81
e61df776-e84e-4441-8b88-dd9d6e70037c,Acer,0,0.33
7128d459-c5b5-4eb9-b20b-6228460774c4,Tilia,2,0.67
d732150c-8d77-41a2-86b8-96702d8a716d,Tilia,2,0.36
722953bb-2961-4d98-b8d5-4323b04c9824,Tilia,2,0.45
e0df71ce-8ba8-45a0-a516-38653112cbaf,Tilia,2,0.44
319d2033-5ade-4645-8512-4b6a9d9b040f,Tilia,2,0.47
03c9be08-aeb3-47e4-ad10-8bdaa31c4804,Tilia,2,0.52
5e04da9f-f6e1-4bc7-a003-7d43ea1b9806,Tilia,2,0.5
9107b3f2-7aba-46fa-88b7-5c7fd080f186,Tilia,2,0.54
555e6ed1-f189-45c9-9e98-e9f1cc8410c4,Tilia,2,0.4
9ac7a3be-0def-4d76-8e00-c740055d7c6c,Tilia,2,0.41
6458f63d-ed11-48f8-b3fc-fea6c63d8c2b,Tilia,2,0.5
5b07bb54-a6e5-4507-9e12-05d7f08679a6,Tilia,2,0.47
c3ad3844-412a-4532-8499-653239b52830,Tilia,2,0.49
ef603ee2-2cd1-4ac6-bed2-910e2543ce99,Sorbus,1,0.86
d17f355c-e5e7-42cd-be22-8992fecb3e94,Fraxinus,1,0.4
326e7b31-d8cf-41be-b1cc-cb68773b0be7,Fraxinus,1,0.33
c0121307-e924-413f-b896-626ac30defc2,Fraxinus,0,0.67
31308492-c90c-46cf-8810-16a5727a38b0,Platanus,2,1.0
cd18db88-c763-42f3-9574-70a1ebf9e4d9,Fraxinus,1,0.5
a1cdc44e-72e5-4e01-a20a-c03f8b760f55,Populus,2,0.17
9725c01e-fb0c-4fd5-b00f-03cc08cc2b8e,Populus,2,0.14
3a595ac7-cbdd-4703-9475-bd1b896972a8,Liquidambar,2,0.31
df707ef2-d0dc-4202-a68e-f9214cf3ff2d,Robinia,0,1.0
08158c85-9924-40b6-b0d9-87e58b668e7d,Platanus,1,0.3
07d13873-a21a-4e13-a2b4-bcc5db3882bf,Tilia,0,0.29
4a3e10db-f0d4-4c95-985c-01cd297bf6ff,Acer,2,0.12
60466e20-4268-465b-99a8-2e10d34e5e78,Acer,2,0.12
98998349-bab5-4c55-bace-3546fe45fba1,Acer,2,0.12
2b77fdff-a589-4e25-9288-da8257496669,Acer,1,0.11
169d9eac-a41f-46aa-8dea-0a39b6d559de,Acer,1,0.11
d1baddf6-6c09-4c23-8277-5272e88d5358,Acer,0,0.31
567a8475-41b4-4615-ad50-be9da294c210,Acer,0,0.31
db74c993-0bd3-45c3-8218-057308b01b3d,Acer,2,0.13
5c0ac7bd-e7b4-4ce9-9da7-e92cae131b8a,Acer,1,0.1
96f276e3-c5b6-481b-b3f0-6596ca1a05eb,Acer,2,0.12
b0e90965-e1d6-48be-96b3-bb7d33c2c3e1,Acer,2,0.07
121b9ae3-92c4-4870-aa61-876530911475,Acer,0,0.24
35e87502-7ecf-4330-bdc2-c5fffeaf6867,Acer,0,0.32
464af6d7-8a51-4ac6-ac32-b405d2dc0345,Acer,0,0.32
c85d523d-6cf3-49f0-ac8a-541e9955ae51,Acer,0,0.29
f4ba9ea2-05ae-44c3-b6fb-179aa1c53410,Acer,0,0.32
b9ac8e8a-de60-43de-a92e-f8c0a22934ca,Acer,0,0.29
2e5d6ed5-c038-471d-86a5-f01d9b51ba4d,Acer,0,0.32
5132cebf-45ab-4be9-93ba-610b7fc5e178,Acer,0,0.32
76af7e46-3777-4df1-9d1c-3ae0be13d0f6,Acer,1,0.33
79cd4974-f03e-4fdd-abdd-49762eca4947,Acer,1,0.28
dd61b6ed-d98c-4fb9-b267-b99126ea7af8,Acer,2,0.33
acbdbfde-39b5-4008-b676-0eb0431ecd36,Acer,2,0.3
2cf0b5b1-7214-4945-8c20-901a93d49af2,Acer,2,0.31
b1ac1707-2677-4137-9ce2-7f6da7be4d55,Carpinus,1,0.4
c410af6b-ecc3-404c-9413-6f43d96084c3,Carpinus,1,0.37
cbfd2517-f295-4b87-b7c8-fde3789d03a4,Acer,2,0.2
51833a78-e972-4985-9e94-27427a207568,Tilia,1,0.6
91ba0214-95bf-4c13-b02d-fc5a3d19e6d3,Tilia,1,0.56
8598bfb3-2461-46b4-977f-db213aeb51b0,Tilia,1,0.5
eaea6bb8-e420-41e2-a83a-d3c129219c45,Carpinus,1,0.07
ed5d90ac-0b14-48ee-baf9-1448897d4350,Tilia,1,0.2
8b119ed1-b507-4ba4-a527-425b9197f4e4,Ginkgo,0,0.5
37552d38-908e-48c4-9795-7e495af1f921,Ginkgo,0,0.38
4683beb9-bba4-41c6-8af1-181a17073fea,Ginkgo,0,0.44
9a2688b7-1fde-41d6-9158-c598b8fe3b58,Ginkgo,0,0.44
16b6448f-b62d-4bf3-9cd3-88ef39ba81b0,Acer,2,0.15
617cfb59-72df-4300-8df2-dd2e8133ef2e,Platanus,2,0.12
02d2d9fd-e5d1-4cb4-bba5-f3e3eade58e1,Aesculus,1,0.5
170da0f8-ece4-474e-affa-7fdd6be30544,Aesculus,0,0.33
a41a679d-8492-4bdb-a40a-1e870e6c1c21,Aesculus,0,0.29
87c78c60-133e-49fd-ad3a-543f8f7f7b9b,Aesculus,0,0.25
e47f6882-67a0-4672-9afb-7f51c2f0f415,Aesculus,0,0.25
8d199f48-8b43-40fc-9fad-6840f3f9c638,Tilia,0,0.82
1c693f40-4d57-4c34-9e67-2b3974779581,Tilia,0,0.8
25e10315-d9cc-43c4-a78f-2235813d5584,Platanus,2,0.07
835ab88e-48c3-4e5b-a5a2-10e5e39a44f5,Corylus,0,0.5
538ae2ea-004f-4f98-a9ec-5ddcbcaacf8a,Carpinus,0,0.12
3bd47ce6-1d67-45f4-872b-8c64836c87fa,Acer,1,0.07
91f32d0a-ca87-4ed4-88eb-1ab2af607219,Tilia,0,1.0
e48ac257-c427-4c39-b36e-e282e140d802,Liquidambar,0,0.05
5a131186-1792-4a7b-87ff-8351da49d951,Tilia,2,0.67
0aa8f8a2-48cb-4174-9008-f5413e47e5cc,Tilia,2,0.67
926d96d0-68bd-4925-84d2-a24ed83eb67d,Acer,2,1.0
8f6b9bee-40b9-49f0-8ed2-a841eb57400e,Sorbus,0,0.29
04b78b77-08e5-41a6-aa5a-0d9e04205ea6,Acer,0,0.57
e624d572-58ec-4df9-a08f-19dbece8b881,Fraxinus,0,0.25
355fff0e-ce2e-4656-b1e7-bde645be04f0,Acer,2,1.0
47614a95-b2af-4b61-820f-fb914dd8de4d,Acer,2,0.09
9eba0bcf-7698-4267-8f4e-152450ab9fd5,Tilia,2,0.5
196e2f59-6a16-4242-950c-c887bd2aa2b1,Quercus,2,0.11
40d592f1-18d9-4716-9d43-bfd6177a1a4c,Tilia,2,0.67
d3931cde-b828-4c13-9274-d46e61d72e17,Tilia,2,0.67
