tree_id,age_group_2020,probability
bd762e7d-2d2f-40b5-a8ed-10590850943a,0,0.48
d9becb13-609d-4a77-bff8-31b281d7e314,1,0.51
48ba1264-ee63-4e03-ba68-5644c70d380f,2,0.69
a5da631f-f099-4025-941f-b5145feb9182,0,0.68
1953db93-332e-447c-a259-9ce067e68b9d,1,0.52
ed3c91bc-c4e0-475a-86fb-7fab21b920ea,2,0.56
b4a51092-0b51-496a-aadb-a1f35cfeef5c,2,0.6
c2f33e6f-0604-44fe-a824-a1913c0fef66,0,0.7
4d5f8ce8-b073-44e7-bc0e-f5de32d75021,1,0.42
289f89a8-9f32-414d-81cb-fa77e2af74e8,0,0.7
4c85e1c4-80b8-44c6-ac74-5722cda01413,0,0.7
717bf26f-9549-42a7-b3be-691ea7928291,0,0.48
89a309c6-b96f-4962-af22-0fe0c842b2f7,1,0.61
e0a8f204-3b2f-4220-8f75-8bbeb4a9b5fd,0,0.41
9bbe6699-04d3-448e-8a69-85e1377d9d0a,2,0.62
ff069adc-ae36-4595-8ee2-9817da82c5a2,2,0.78
ae38b8bb-49d9-4fb1-b29f-8fa65920c606,1,0.45
fee212aa-e742-47cb-95ab-d321f0dd2d4a,1,0.45
aea01907-dd1b-402c-a78e-9a686ca2ba80,1,0.46
c1669a4c-7d22-4cd5-a3a4-cea5f79b8681,1,0.46
efa9676a-bf39-4fdd-9812-c9945355cb32,2,0.51
c87efa60-4804-499b-adaa-ecf6437ed3cc,0,0.68
88cf78c1-24e2-452a-95b8-361c6f9a8c5b,1,0.52
08c8a6b0-fc32-4e50-9afd-130748699496,2,0.56
61188275-275b-47f9-b04b-7b8650168a1b,2,0.51
29459f12-a619-4fb7-a80c-008effd7a49a,2,0.51
5ad52ec8-deaf-4383-b673-90c570ab6a5d,2,0.51
059e9361-d355-4bdc-9987-8a0d981eb3c8,2,0.63
d43d3951-422b-40d8-aec0-331663949af5,2,0.62
7bcef041-b6e7-42f7-b3d0-1f3363e6ceef,2,0.56
9aaedfcf-12f6-436f-a61e-4388f43a660e,1,0.42
a150b6fb-8bed-47f6-9629-d44d27d33e12,0,0.67
97dc5757-90ec-48ed-b509-cd80078b72bd,2,0.56
2a225d3e-6cc2-4be7-9119-02a7ad273347,2,0.6
54a64d70-fc30-4c74-8230-51da78f666f1,2,0.63
5cecdfe8-0989-4162-b685-1e960772d330,1,0.46
66d08b30-3d94-4bca-b65d-2f6fb92e716e,1,0.42
94658915-daa7-46a5-a8ba-d2d90344a6e7,1,0.38
d82d20f5-badc-43d0-9faf-5fb6893d4d1c,1,0.46
c2207d0e-e022-4349-8977-23c7237d33e7,1,0.56
ae75e321-ff1f-4595-b1ce-1de618503612,2,0.63
b339050c-c7cb-4848-997a-cc99fd17da81,2,0.6
2e9b0a65-9d57-41e5-a820-17af7f35a5a9,2,0.63
2b79b725-4b58-47f4-bc2e-4082e2b2a234,2,0.62
d115747f-023a-4bfd-bcd2-c9bbcf6f2d4f,1,0.46
92032880-a8a6-411d-85a0-7bb5819627ee,2,0.51
f6b90319-4a82-426a-82f8-42b1aa9e873b,2,0.63
5a2d3a80-59f4-4391-8549-aaaca49d6cf6,2,0.6
c7ede8d6-6e00-41bc-bf13-4c919896e75e,2,0.74
1103c631-83d0-4018-8994-e110b2d77869,2,0.63
f243c9a4-f713-4c56-b0e9-7eb7e7b58a7e,2,0.79
7676181f-b7d2-42a6-a6d6-f1615d8da7fc,0,0.4
0835844f-9af3-460f-83b5-7d55215c6898,0,0.68
7bf8e158-e186-4bad-9dc6-158589090af3,2,0.72
9cfa2c41-0c22-43df-9ed5-3db1031d04a9,0,0.43
215b4bd0-d333-46b8-bb35-1f89bdf85f9c,2,0.78
0da32aa3-e99f-4925-accf-c5039d434910,1,0.61
b33c25f5-37f0-4bb3-92c0-0b3f740e1730,1,0.45
4c5522a0-35c1-4955-a02a-19e08e8a5ecc,1,0.61
8c9cda0a-b1e0-4029-b62b-5d8cde3bbb95,2,0.78
34e27beb-fcfc-4977-9dba-93fb5408e20f,2,0.78
bc884b8d-50b1-45ce-9319-bd6d8724812c,2,0.62
95d11ec2-1e71-4b76-8838-f54856ba86c6,2,0.62
49d23675-2619-4717-998f-a9e023a2f7d9,2,0.6
d315df42-316a-40f1-8d52-a3712253ee4e,1,0.61
37119a60-c76b-4c4e-b3ba-9844a2bec0ab,1,0.52
f6df7291-c2db-4fb3-a590-d2575fafdfec,1,0.61
a82f18bb-3c83-4a0a-9a42-89636dc81a3f,1,0.61
86e0e95f-1cfa-4ff4-8f14-2be92372e6c4,1,0.52
d492bdcf-d790-4fda-8db1-6f67b7b8aafb,1,0.45
859415aa-919d-435b-8d2d-2c1f2e10080b,2,0.56
d5c00475-a9dc-45aa-8950-abfc5836f63f,1,0.45
ef2671e6-1d89-4a97-a630-59ab54809060,1,0.61
a580cc8f-adc4-4979-a484-fd0bf87f0f52,1,0.45
7d53406d-cc01-4f03-81e7-ce10bf3d2977,1,0.61
9a839d49-028e-4aa3-8637-485704f9d76c,1,0.45
9cf30a71-cfcf-4c58-bdf2-c407b8e45b9d,1,0.61
9f8345c9-d2cc-4bc1-8be6-f00ddfd5907e,1,0.61
26013d38-5c20-4c95-b704-ada24978db34,1,0.61
adda6da3-c56a-4a19-97b7-a12fa16b2ed9,2,0.62
36103bf1-5b6d-4021-9e78-3fcaab99b76a,2,0.89
8e7201aa-8b32-4a28-8618-a116e2f9d440,2,0.6
fffc754b-d15f-4e0f-bb7f-3686f76ec244,1,0.61
795d3168-6c39-496d-b221-7e79136bdc55,1,0.61
cbd0026f-763d-4bea-b200-71f0eac2e486,1,0.45
df4bbc61-56b0-4db7-9829-3952ca75cd87,1,0.61
1655103d-8b0e-4178-b64a-4b81b152b8c0,0,0.68
04d46b88-fa55-4e25-b6fb-dbd30f5bedc6,2,0.63
fa49b6f3-6d79-4e3d-8d44-6a3b2e10700c,2,0.51
3621f247-7c50-4315-8c12-eae7c9dfd599,2,0.51
b5cbd28d-bf61-4f67-8dc1-5f5312503118,1,0.56
0709d366-e624-45a1-b0ea-d5a9a58433b5,2,0.74
d772f66d-4618-46c4-a9e2-442a05e5e053,2,0.6
52fdee1d-1887-434b-b9db-18a6f9be4bf8,2,0.56
c51ef837-b8d4-4e88-a8f1-baa94dda49c4,2,0.63
6f93b689-8cf6-45a5-9f0a-2a8287931985,2,0.88
e2a38c71-b2f7-405d-9524-9c84f1a1b459,2,0.56
5bbfa501-b4c4-4ac8-a7ac-208f7981a92e,2,0.74
9fabe7f2-a0d1-438f-965c-7dd17993e6df,2,0.66
3c6615e3-e8f8-4c51-8ec8-b97590463794,2,0.74
697dcec7-d5b8-4b71-8406-1b48cee0a9a2,0,0.69
539ad7f7-f7bc-4485-96a4-cd435348c424,1,0.59
d8365ab1-5553-4051-aae4-f6ecd2e17174,2,0.6
b8796c96-a1c7-4525-b7b6-a55b8e20f3bf,0,0.58
ee7d5d83-ff61-420d-bb24-ddfeda7d0ec7,2,0.74
19d88404-712e-4598-bacd-7a9a5d800762,2,0.56
8eb68b07-ac74-4257-9666-ab7e289c85d3,0,0.58
94851ebe-1b95-4d49-8972-8acdf88f8e4e,2,0.78
16045c3a-8db6-4a66-acc9-2830e15d71a6,2,0.62
cd0e42e5-6972-491b-ae58-f66dd4076d7f,2,0.63
2400d22f-64ac-452a-8663-7b4904d13b58,0,0.41
d2598699-1bac-467d-98c4-427a63b2b96f,1,0.55
0a73a012-80c6-454c-b3df-e84605c8c00d,1,0.52
e2102015-432a-4102-9f0b-a5f2b8dc2312,1,0.45
033305c8-9728-4d14-b8cf-bd9e9bfe4d17,0,0.41
974f36c9-e89f-42e8-b4d6-67591eb851ff,0,0.41
decd2cf4-4c2d-4fb8-b771-6005a62af8c3,2,0.64
0fb4a07d-fefa-4735-aee3-ad292e51084d,0,0.67
5c200f7d-7504-49f9-9f37-0e1ac76de246,0,0.67
6536d31a-59ff-4977-8b29-c5ca1c118f34,0,0.68
18506f39-1007-498e-b442-a739e04b228c,0,0.42
05462513-2f6a-4f86-bf2b-1a52d993634e,0,0.67
3277eb96-f7d6-41b7-9508-a51e151a3898,0,0.67
10292139-c733-4339-a60f-ad88e51b7566,2,0.62
9f66dd42-1e5e-41e7-9b05-9688c7798043,0,0.67
a378edfa-6ab0-4902-a0fc-a1aed12ba7da,0,0.49
27e755a7-76a7-4765-8c63-5007f6b43482,2,0.69
ff0d6e16-0235-4180-9c0c-3af905406942,2,0.6
602963c6-8116-432d-b397-b1815637433e,1,0.51
4ce0c8b7-b430-41df-b8e8-97b451012770,2,0.56
879d7bfc-9873-4108-8587-833c39d31d1c,0,0.68
60812f1b-61a1-41a4-8a5e-a15b073428c3,1,0.45
f82fe469-2ec2-4c4f-acf3-ce5d8d7211cd,0,0.68
9be5d315-b49e-4c19-871b-5f9cc969f955,2,0.56
8ede1c9b-1b57-4f1b-bf54-8b588a242a84,1,0.61
d75b760a-f0df-48b7-8658-4a5682f6bd68,2,0.76
0d2197a1-2b15-4336-872c-ce9fb7261beb,0,0.69
8adbe548-7520-443b-bd9a-a323ad5efd62,2,0.69
244f65ae-58f7-4c66-924a-1913b2e3b2e8,2,0.74
d32940ca-ef6f-4848-85aa-b3c7aa5f9222,2,0.51
252c1c41-1dbe-43f5-a26b-ba7a441ef64a,2,0.56
644d4446-eaa8-48bf-a602-c415271118bd,2,0.78
b82bd857-c250-435c-a0bc-c7e91a68a823,1,0.56
eace9f37-5329-4628-9ed6-7f363b4c4ada,2,0.76
34ffc056-0ae0-4b06-83e1-41818006ca63,2,0.51
3f1609bc-550d-46ed-9814-141410d6a80d,2,0.51
8cf0865a-aaa4-4400-ad9f-ee4ac12c6938,1,0.46
077bf59e-c621-4e75-9b8d-43c4da7a1b31,2,0.7
5851a300-132e-4f44-83e7-fb513cdc71a4,2,0.52
a1285778-1ab4-4edc-b7ec-ea0cca2048a3,1,0.56
93b43481-a98f-479e-b64b-0e379d48c37c,2,0.51
70d7906d-8192-4a7c-bdd7-0d68a8160f89,2,0.51
515b4b26-8aeb-4d7f-9644-dfd5646c8555,1,0.46
020862f7-390c-4e18-9416-b8cc6444e31e,2,0.74
2d79dfff-bab4-436b-ada5-4b2464017a1b,0,0.58
34fd29cc-c7e9-4ca0-9189-1c3dd4d100d5,1,0.46
ec9d4e7c-7296-4a49-b45b-76eed4e31396,1,0.46
f4e78651-a102-492e-ba04-8ba97612eb64,1,0.56
e53430e7-5d8d-4ef8-b664-6b1f8a606ecf,1,0.56
9d501aa9-9bd7-43e3-a626-ec4f4f5aed4f,2,0.83
b9a21401-f8c5-4b5b-b02f-25ad05c0f17f,2,0.45
784a93d7-025b-4001-a988-fdc801a85e6b,2,0.77
3feb5e42-be96-41e9-8aaa-2c15d2dcd3c7,2,0.74
d06799e6-d3f5-4c53-a92f-8d0b36884368,1,0.46
2b779b80-f3c6-4b31-96c4-a9880c27f88e,1,0.46
26f2eaa6-4d9d-4f4c-b1c5-a01c421150ac,0,0.68
7bc73bf1-dd38-466d-8d37-548299a0ebb4,0,0.42
1cb0634b-ccf4-4545-ad8c-c484c2b76e58,0,0.42
dd51cfa8-6829-45df-bfcc-f7a6a1a09845,0,0.42
fc29bd91-f9be-4a72-b446-1642e0de1174,2,0.88
f130973b-3b25-4dc2-8528-9cde958742df,0,0.69
4dad9411-f0af-4e1d-b063-f03f3c373e7b,0,0.59
c5437159-e863-48d6-b09d-82c2813e8b0f,0,0.74
da0ee51e-329e-4736-aa4e-77caccf04a7b,2,0.56
4d709ff4-98e8-4d26-9e20-6b200123b8f4,2,0.52
6457a21d-72dd-4eb4-a8d1-31bc1c73d7b9,2,0.74
f40fe3eb-c293-4783-a064-9d75b6fde747,2,0.78
e6bdf782-85dd-4774-b99f-e71e2918f868,2,0.53
a3822a41-87cc-4aab-b159-24b753fa8457,2,0.76
c0a820f9-04e8-4e06-80af-d40238335dbe,2,0.62
fcf7d03d-23c5-432c-a2af-905b5c131832,2,0.62
c1c950ac-8839-45a8-baee-fe89054c1c9e,2,0.62
9b34e2c7-ce1f-4bd7-bd95-370c6798c60c,1,0.52
c1012d02-5729-4c90-b09d-48d9576165f4,1,0.45
d66bcc6c-cf98-4ee2-95d5-605202ec842d,1,0.45
1d496bef-7ac0-4310-9cc2-fca6f408239f,1,0.52
591a6c5a-0eea-4e3c-a2e0-a9062bdc61ac,1,0.61
3306aab3-4217-445d-9a56-c38e04a6b845,1,0.61
37691ff0-9655-4a00-8faf-8ee890ce0778,2,0.78
15e6e007-f61e-4468-8445-f5efb3a71bb8,2,0.62
ee71d3e5-054c-475b-9ec4-63171ef165fa,2,0.79
9eff6465-277d-4a8c-9403-11bf1583b921,0,0.58
0a228c8e-8582-43ca-aa4e-5dabedb6911c,1,0.46
330e0a13-6c22-4ffe-b097-0b86376ad06c,1,0.46
a8aa30fd-0149-4c74-bc3f-b92c9a0607db,0,0.58
a5ae3796-c2c5-4fe9-9d55-528bc6b5ab31,1,0.45
1b8e9096-c165-4020-8b47-dde01dcb90aa,1,0.56
fa13c89a-ea23-4a6f-94c5-ec6b7ebd1a17,1,0.45
2891ba92-1d28-4282-afec-50c4a84681e6,1,0.45
55de7651-2db4-491f-b22b-7bbca7105b0c,1,0.61
6c270af3-7b8c-4efe-9b81-610b2c6e319d,1,0.45
14b55813-07a0-4ac1-ae9e-ff665435f678,0,0.68
3467f2bf-9db5-48d3-b481-8df685ac9967,2,0.6
b8aa23ac-8c44-48fc-965a-3ea0c2a220a9,1,0.61
bf0a46e4-6e5c-4b2d-89c7-24481ecac9af,1,0.45
0e03b338-81b2-4ab5-bfc2-7562cef083a5,1,0.45
822ebac9-3c77-441b-82c6-e8c30187cec7,1,0.45
bc253955-688e-4e2a-8ff6-0d389d9f04e9,0,0.58
ee942b4d-b894-4929-866d-e86b02ffca3a,1,0.46
ff507b5b-de92-4fa4-84ad-a8c0c7e55978,1,0.56
839375d5-2940-471f-abce-04d08e53696c,1,0.56
7e86f026-23b3-4403-8bac-c7b1a3f416a2,1,0.52
cf494545-b47c-4ee7-b4da-43cf59e59e1d,1,0.56
d8d2620c-536e-4caa-a83e-4ff8cc9f028d,0,0.58
29d9ed1b-86b3-499d-99dd-fd141817777a,1,0.46
b05682af-6879-4c69-b6eb-6d29997e7dd2,1,0.46
b1060782-706d-40b6-9090-ba953a186bf9,1,0.56
371a4d0c-693a-497b-bf5c-99449bf17932,1,0.46
01652ed8-f18c-48ff-a3ef-bc52c92087ee,1,0.45
00b277a3-1c82-42f4-8853-30838ba92ae8,1,0.45
6a64063f-3931-442c-b561-64ebfb603a5f,1,0.45
b00b3982-b68a-4be7-8095-9b852c449661,0,0.68
4cc766e4-dc6d-4877-81e1-6f2751e5dbe3,0,0.68
785d017a-1ead-43dc-86fc-a336621f8aa1,0,0.58
39b4b98a-b877-48b0-a762-8a843c94f586,0,0.58
ac1b65a8-6797-45c0-a09f-e863ab993370,0,0.58
f2aaacc4-4153-43fe-bbc5-af44e1ff3b45,0,0.68
89f95bc8-7040-4889-9ae9-26becddfaf05,0,0.68
d996f81b-630c-4148-b9fd-7d852312cc3e,0,0.58
49d0105f-056f-4ff2-b6bf-60c20c37d5ef,1,0.46
84fcef91-a17e-415a-8452-d686a6d70429,0,0.58
ca23d54c-3ec9-43f6-a524-006357760bcb,1,0.61
91126dab-c8f2-4644-9e4e-5674c37e1b02,1,0.45
e84a57c6-74d1-49a0-be79-de78c7fc7635,1,0.45
dcc10c1d-33db-4432-8fe6-3f2ced8ce884,0,0.58
bb360747-bd6a-4aa5-bd1b-944caa2f26df,1,0.45
f52827c1-b727-4953-b476-f85a39a026bc,0,0.68
ec93ceca-601f-4cc5-a41e-e96d33a72c5b,1,0.61
a11f7f92-1fd2-481f-b81f-571c91aa3410,2,0.56
24d8d953-1e81-44fe-89d4-6e7167712bd6,2,0.51
7223cefc-5985-4013-92ce-4e4be4805487,1,0.52
91c4263a-84b0-4db4-a603-e0e8dedc759d,1,0.52
2b27ea0a-0319-4b27-a7f0-69bfb874d758,1,0.45
c4540a16-6148-42b3-ba95-32951a033e73,1,0.52
a12d0d76-5e3b-4ad9-9744-da65568c1c51,2,0.69
5f011876-661f-48f9-9130-f8f312d51d85,2,0.58
e029b948-8a1e-45bc-b2ef-fa7be1edc356,1,0.45
8bb0ff89-5fdb-40b9-9b6b-026d77886b7c,2,0.85
2ca4c459-d68f-4505-9e40-b52bb5401fe8,1,0.61
6e6f2cab-bfd6-480e-8c6d-f9ab77b37e7b,2,0.66
f2aefd58-0e55-40fb-afb9-3a65321f4aab,1,0.52
cdac2e86-bea9-4927-828d-6af1b9f907f9,1,0.52
ae08acdf-b9ff-46b5-8c6e-5332f122ce73,0,0.68
d31f7b6d-5de0-47fc-9df7-00c32e0e5104,2,0.56
5fe05900-1561-4192-b13f-28eb212d00d0,2,0.63
839c50ff-ee7b-48a5-9d09-e850806e2103,1,0.46
ea1915e6-f261-4ab6-8059-f723296d2c82,0,0.68
106b8b50-25d8-4286-bd53-89dcf027a738,1,0.45
780c2b91-6f75-4d56-945a-74f42a90b0e0,0,0.68
2e8ded1d-3af3-48bd-900a-c6dc92c9e904,0,0.68
17b3df66-fa66-4299-bdf2-a9a48717d9b4,0,0.68
54b2c1b1-43c7-4979-8649-212e5f488e51,0,0.68
416373cf-18ac-450a-aa3a-c88b766098dd,1,0.45
991523e0-f266-4752-93e7-93732c9653fc,0,0.68
d8e8f294-b525-4330-bc66-ad5b2fcf30cd,0,0.68
5368c664-0eb6-439c-b469-826a322dae6c,1,0.45
abd40844-693c-47ab-990e-90512dbfd0e9,1,0.46
32ad041e-cb4e-402a-95c8-6f10faab9056,1,0.52
fc6793f4-fe1d-4611-a68d-dec5cfc3960a,1,0.52
93508668-1f93-4d67-95fd-5002b53d174e,1,0.47
f44a299e-cdfa-468b-b61a-801d6b159dd4,2,0.66
4036ce79-0b79-4070-a789-3a721653a305,2,0.65
0562e831-cbb1-478f-9462-94866c14e3c0,1,0.36
cdf82c6c-996c-434f-985a-ea70d19ce833,1,0.46
7dd0f308-97ef-4a80-9bcd-c1c37741b17a,1,0.52
7a143deb-9bf6-473d-918d-31a50d8b269a,1,0.61
df39ee0e-7c72-4e51-afca-9e76468c4da5,1,0.61
c2e07883-4aed-4919-ab01-f7286e63f511,1,0.45
e03edc78-4a8b-4623-a772-2aa2d10ec737,1,0.52
26c7f712-f77f-4ddf-aa1e-572337046c49,1,0.61
4c3e9d07-e258-42fc-bb41-1804fa58b308,1,0.45
12062322-1d45-47be-a1ae-04bf01e15e9b,0,0.68
54486b89-d4e4-45be-aeec-097395e2c239,1,0.52
4c90fcfc-7328-419f-82c3-8e4042735510,1,0.52
d8eaa99c-19a2-4ecc-9f9a-26d93908fa4b,1,0.52
1af27f51-3583-476b-995b-3dbe51dcdad6,1,0.45
72d14d97-f55c-4dff-833f-7d560e5bf182,1,0.52
83f1c150-d825-4d30-ac7d-a51ed7226c3e,1,0.45
81f84a2d-ad0d-442b-ac04-35c9f8b8ba9e,1,0.46
b3f73ec7-54a0-4023-8356-75230d221712,1,0.45
97a1e4e6-497a-46c1-ad91-d826ab40008b,1,0.61
1373dbb4-4a94-492d-81e5-8725cac45f84,1,0.45
98c5cd7a-908a-45b2-8ea4-8a9a9e5a5f85,2,0.52
46b60a96-3e26-41b7-a6d5-2a96a0922d67,2,0.66
9dab80a0-c45e-4efa-8a85-82d7bbf46183,2,0.8
9d96da65-e11b-42fa-92d5-5925750878c2,2,0.62
2eb495b3-d4d8-42f0-b9be-906cc96eb8c5,0,0.41
199cc2d8-3ce6-492a-a5b5-25534165e9c8,0,0.67
6b6171f3-6337-4f30-a9e2-d68c430a658d,0,0.71
1e1c45bc-34a8-4c77-947d-cf8970983a00,0,0.41
7d2f4bdc-8cd9-477f-b2f9-bf1fb908b201,0,0.71
7f674e9b-67d5-486f-9890-3d352dd7f189,0,0.41
6449dc8a-b1f7-48e1-b4b5-800e9e95cc52,0,0.41
bb332ecf-d331-4edd-aa22-16d27b03e1d1,0,0.41
0dd5d337-5620-4a97-9a81-fa78996d1a97,0,0.41
85070f3d-cc3a-4e9c-b674-945e13b35499,0,0.41
a2394132-c7d3-4508-83b9-84df30adb6b2,0,0.41
6ea15985-6d47-40a0-98d2-9f14cf00c2bf,0,0.41
c32004ed-6c87-48f6-8bf4-08c819dbb444,0,0.41
492cd508-5b69-4d81-81e6-1d091ba7fb33,0,0.41
c002be49-8960-4042-901f-a57aa8a2373d,2,0.96
f3edc712-45a2-441e-a13a-2cb29522af76,2,0.92
58081f96-eb86-479d-acea-d2f1c25d7150,0,0.57
78cdac38-cbd3-4e3c-99c3-312b4f200b0f,2,0.94
e87dab03-76cf-4932-aa32-5713ad3d93bd,0,0.67
b8229fd0-86ee-4854-90cb-aa77abc4435d,2,0.74
2745d82f-c5cb-4244-bf35-069dff158419,0,0.42
05448df3-52dd-4176-8892-316cf26c02fb,0,0.75
7087a113-400d-44c1-a3a5-619ef1505362,2,0.51
2c7e242a-bd60-4e7a-911c-98d4daedff99,1,0.61
f65abe5e-fb11-4968-bbb9-abcf513a1e98,2,0.76
86f7973d-f498-4fa2-aaf4-a5ffe3a636e2,2,0.78
59b834f5-725e-4971-9d8b-95120e4bf31a,1,0.45
5144f646-6d80-46cb-8e5f-81cf2e346eff,1,0.52
8c377bb0-3a8f-4d86-b56b-63856ed0cd52,2,0.78
27f76f01-a824-4126-bb33-ad45015853ee,2,0.63
c345d513-a692-47ef-a436-dee0aad7ebd7,2,0.56
8b6e7c96-4ed4-4d1e-8d61-631dacfa141a,2,0.85
ff24ad17-400f-4196-9c99-649e69be0d00,2,0.69
ef7ab195-bc78-4a89-bda1-e0db014fe7f3,1,0.42
a34d453e-3870-49e0-bc2f-fb05477e71d2,2,0.83
34a8476a-fec5-40c8-ac2a-813b1812d9bc,1,0.42
92b5c121-6fb5-42cc-9953-2451f04464dd,1,0.56
3ffe1efa-8c9c-4a0b-bd13-44ce72d61a25,1,0.46
2bc8f047-107c-43d1-8787-a25ac123cb94,2,0.63
aae43389-39b7-418c-b0e2-87553a57c77f,2,0.74
f1d3f74e-9e96-4874-866b-0fe1b616755b,2,0.6
100b9776-93e0-45fb-84ec-d60b2703a9dd,1,0.56
bccd46c8-ce79-40bb-939e-8c1d7624b34f,1,0.56
13bcf020-e02d-46e5-ac8e-e5883ef733be,1,0.56
916eb2a1-4cca-4556-8c2f-83b8076e2af7,2,0.74
2fb5060b-c58e-4721-af2d-91e5359f73a4,1,0.46
b79a28e0-0f5c-48f8-ab08-451360561b28,1,0.52
4fc6557c-4e1a-430a-8c14-ab6c47b9d7d8,2,0.62
a60af660-4959-4ade-92c1-aa3c07a4f75c,2,0.62
48858edb-ee03-4c93-8654-4d98ef2376c0,2,0.69
437a0bfe-d842-46eb-bdb9-d46432f1d482,2,0.56
ead51b74-23fd-4efd-80a2-cf8f928f2279,2,0.79
4e643674-0604-4fdd-83c9-69a989d4dbc2,1,0.52
31ae1ee8-d372-493d-9ac9-9e0903173685,1,0.61
37bc6689-3fac-4c46-94d5-83c29ca5ae35,2,0.74
391accee-c1b7-47c1-8450-7963bbe2477f,2,0.56
d9648f4e-038b-44b8-8fe7-52d6cc98c199,1,0.46
8b7d2fa3-6f59-437b-83d0-bd45da470452,1,0.52
ed034b3b-0b39-4f44-9d54-da59e4de4294,1,0.52
03930928-5ece-426d-8dc2-33ab5590713d,2,0.62
5ec8f85e-4367-4b6a-a835-da4c6992e689,2,0.62
12256115-8ac8-4171-9f9f-281759153c37,2,0.62
69a51adc-bcce-42d4-9a2f-b6b3a5a2532c,1,0.61
890cb8eb-6536-4312-9776-7193e6ca65ad,1,0.45
5054b4c0-c3f1-4ab2-ab32-b0159beb0768,1,0.61
53b0f045-b824-4e52-b50c-1960dc874b08,1,0.56
9e38091f-3125-4b45-b921-f6d9eb307186,1,0.61
d5d1d67e-2ca8-4028-a372-482ecfa06408,2,0.74
aa33c771-04e3-4519-bff7-d9aad12580b1,2,0.51
0f0aaf2e-bd87-42cc-b6ff-abd0947dad13,2,0.63
12544bf1-afa3-4568-89e1-b91bf7084a7c,2,0.76
c1680614-f3a0-4e32-9390-c68c34c8b539,2,0.74
504ead8a-db8c-4aa5-9437-a63b00516418,1,0.61
99d6fd66-9f52-4741-ad9b-868829854955,1,0.56
57de5f21-a42e-40d2-bfdf-fe975ff36cf7,1,0.61
91f6a333-1bba-4785-8f9d-1ea8d948227c,1,0.56
87f1bbc6-ed9c-4e61-92da-ad4c20a56aeb,1,0.45
f041c683-12af-4b7e-9b4b-64494b687980,2,0.62
31b0e37e-ebc1-49ed-876c-493636f7bf14,2,0.74
a3e606c2-15e5-4def-a272-58b5d1a264be,2,0.51
3ac48d05-1aaa-43f7-8678-e914f0bf4795,2,0.63
06784486-3d4c-4259-804a-6789c2033db7,1,0.52
20923bf6-a060-42ae-934c-302bcf15baab,2,0.51
9f4ffb87-a5e5-40d5-8ec4-21d793424ce8,2,0.56
9ff5d764-b959-40de-b3cf-f6c5f38341c7,2,0.78
218ea034-fcc7-46e3-a2f5-da3818691ca6,2,0.56
ba48626a-d12d-49cd-93af-ef75200caf3c,2,0.56
30eaf695-3863-4197-8a37-ea39879ef37c,1,0.52
8800963d-3597-49f5-8a97-3c673eeeb1d1,2,0.62
7edad996-3f33-412f-9ca6-5503e732de92,2,0.56
5260837c-226c-44db-a38c-6c276c086669,2,0.6
89efd2ab-f961-424b-aad9-c7b96125d678,1,0.52
3d0fab63-98e5-480e-a97b-a24a4631365b,2,0.74
7e82f3d1-aedb-48e6-b60b-621a50f6861b,1,0.61
f6b0e2be-c70b-43e8-af69-57fa71f215c3,2,0.73
1f5e1ab5-a812-4f06-a644-63fbf9b00118,2,0.79
e6b0d434-eaa1-4055-bf60-48eb0dedbf69,1,0.46
12202ce8-dca7-419e-a21f-12af9999eca6,1,0.56
4f4bca5d-691c-430b-bc34-a21fc5230de8,2,0.74
2a4cbd03-8a75-4569-a55f-c716a8b92239,2,0.51
36e7e514-66be-4be6-955d-f1e93129e7d4,2,0.51
ccb772b3-d896-4492-86ee-b50fa40aee5f,2,0.62
0900a227-5aea-4d10-836e-4d0670690429,2,0.51
ee55434a-2889-4f8d-88ff-35a05d20206c,2,0.56
947da26b-ce06-447f-9444-f4d189563745,2,0.78
866045d8-f363-4f17-a9aa-bf3b4632a6ca,2,0.79
66133bf7-70c9-417c-b511-69ed5c7c6813,2,0.63
887a0951-4181-4dd7-b60a-f930f3297ddc,0,0.75
0678175b-5e6a-4673-8610-77c0c7a45ef6,2,0.68
6af6d477-49ee-433d-bf99-9b812401a1d5,2,0.68
c4f51c1d-b5d7-4d2f-b63a-ae6a283a045b,2,0.51
c18b71e6-e5a2-489e-bd01-1a310e985072,2,0.51
4e91f118-8594-4b81-9df5-a0f0654493cd,0,0.58
bd653dbd-3917-4f4b-b7dd-0f0032ecaa55,2,0.69
82caeb03-4697-4a32-9762-f83b8f74b6b0,2,0.66
0a54f43f-facc-4927-a444-b069d5d85361,2,0.69
80ad5245-50b1-4cfc-89ee-35484c4d5aa7,2,0.66
f9b58bc5-96b1-4af3-be25-8767da0baa98,1,0.61
02322ddf-d242-43da-8434-2e02ec59a01c,0,0.69
ee86654a-9222-476b-9dc3-60d6a41a7061,1,0.45
23927241-5b25-48d6-a487-675b65c3d3cc,2,0.9
28648cb0-54c1-43d9-b717-f9fe9d53f00c,2,0.76
c3e78ca7-5c6b-4e14-85fe-be61a6d2245c,2,0.56
01f3a389-7264-4ff5-9005-07d3e97cf4ca,2,0.56
afba0f45-964c-45d7-93a2-9628ef055f29,2,0.6
7e0ffa13-a00e-4d98-92b8-2d037a8c4490,2,0.78
e304f584-6966-4331-bffe-673aa6c03d8c,2,0.83
